;elevation;speed;distance;heartrate;time;moving;segment;heartrate_zones;heartrate_zone_colors
1566;291.20000000000005;5.054517554782725;5.054517554782725;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1567;291.20000000000005;5.024043981202209;5.024043981202209;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1568;291.20000000000005;3.8828649346034623;3.8828649346034623;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1569;291.4;3.6483448439396016;3.6483448439396016;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1570;291.4;3.737757629436488;3.737757629436488;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1571;291.4;4.221500218156868;4.221500218156868;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1572;291.4;4.241681443964954;4.241681443964954;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1573;291.6;4.610265425142078;4.610265425142078;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1574;291.6;4.534699858677409;4.534699858677409;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1575;291.6;4.7822833623459164;4.7822833623459164;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1576;291.6;4.697138377217686;4.697138377217686;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1577;291.6;4.188158284975083;4.188158284975083;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1578;291.6;4.478024139344705;4.478024139344705;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1579;291.79999999999995;5.0282644715462315;5.0282644715462315;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1580;291.79999999999995;4.629596500531784;4.629596500531784;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1581;291.79999999999995;4.323749625342579;4.323749625342579;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1582;291.79999999999995;4.346623786793319;4.346623786793319;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1583;291.79999999999995;4.600357196844874;4.600357196844874;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1584;291.79999999999995;4.473606728175277;4.473606728175277;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1585;292.0;4.421753042588572;4.421753042588572;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1586;292.0;4.776971649288316;4.776971649288316;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1587;292.0;4.667466888199591;4.667466888199591;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1588;292.0;4.602581888057513;4.602581888057513;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1589;292.0;4.69690284160084;4.69690284160084;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1590;292.0;4.600366945841638;4.600366945841638;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1591;292.0;4.379654147136871;4.379654147136871;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1592;292.20000000000005;4.491758779633099;4.491758779633099;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1593;292.20000000000005;4.633882175063149;4.633882175063149;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1594;292.20000000000005;5.054585440067592;5.054585440067592;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1595;292.20000000000005;5.407084549213028;5.407084549213028;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1596;292.20000000000005;5.424092717742986;5.424092717742986;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1597;292.20000000000005;5.385708359608229;5.385708359608229;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1598;292.20000000000005;5.135498233440005;5.135498233440005;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1599;292.20000000000005;5.071993617258043;5.071993617258043;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1600;292.4;4.888731511879186;4.888731511879186;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1601;292.4;5.3676563439813565;5.3676563439813565;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1602;292.4;5.140998531556428;5.140998531556428;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1603;292.4;4.884637345830778;4.884637345830778;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1604;292.6;5.038325428646202;5.038325428646202;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1605;292.6;5.135495262047938;5.135495262047938;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1606;292.6;5.354327709933352;5.354327709933352;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1607;292.6;5.028868308211299;5.028868308211299;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1608;292.6;5.161589206885108;5.161589206885108;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1609;292.4;5.10804947147086;5.10804947147086;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1610;292.6;4.945323715938243;4.945323715938243;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1611;292.6;5.097083533457601;5.097083533457601;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1612;292.6;4.97904592363306;4.97904592363306;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1613;292.6;5.141768263718085;5.141768263718085;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1614;292.6;5.262304296659295;5.262304296659295;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1615;292.6;5.134724587689449;5.134724587689449;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1616;292.6;5.086055236820506;5.086055236820506;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1617;292.6;5.2620222926665505;5.2620222926665505;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1618;292.6;5.193064581183153;5.193064581183153;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1619;292.6;5.224753783948026;5.224753783948026;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1620;292.6;5.173134441186502;5.173134441186502;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1621;292.79999999999995;4.969386827956452;4.969386827956452;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1622;292.6;4.638195533853671;4.638195533853671;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1623;292.6;4.666678551814621;4.666678551814621;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1624;292.79999999999995;4.479946326569951;4.479946326569951;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1625;292.79999999999995;4.6233592477209;4.6233592477209;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1626;292.6;4.963122014930454;4.963122014930454;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1627;292.6;4.877280691731852;4.877280691731852;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1628;292.6;4.815673386873989;4.815673386873989;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1629;292.6;5.155301724123666;5.155301724123666;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1630;292.6;4.979052092529694;4.979052092529694;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1631;292.6;5.02887558825354;5.02887558825354;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1632;292.6;5.172373128326189;5.172373128326189;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1633;292.6;5.210777818913846;5.210777818913846;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1634;292.6;5.034361573154756;5.034361573154756;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1635;292.6;5.279787311873531;5.279787311873531;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1636;292.6;5.086062653673893;5.086062653673893;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1637;292.6;5.028089627500045;5.028089627500045;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1638;292.6;5.210779326689421;5.210779326689421;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1639;292.6;5.155304356599036;5.155304356599036;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1640;292.79999999999995;5.0208074369703075;5.0208074369703075;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1641;292.79999999999995;5.086063394544592;5.086063394544592;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1642;292.79999999999995;4.921463462128301;4.921463462128301;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1643;292.79999999999995;4.99672745178596;4.99672745178596;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1644;292.79999999999995;4.941286837521664;4.941286837521664;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1645;292.6;4.945332709804753;4.945332709804753;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1646;292.6;4.941286837521664;4.941286837521664;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1647;292.79999999999995;4.895002585385522;4.895002585385522;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1648;292.79999999999995;5.241389701550125;5.241389701550125;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1649;292.79999999999995;5.086062653673893;5.086062653673893;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1650;292.79999999999995;5.224758978910649;5.224758978910649;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1651;292.79999999999995;5.104139963331956;5.104139963331956;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1652;292.79999999999995;4.765035376845046;4.765035376845046;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1653;292.79999999999995;4.941285034112763;4.941285034112763;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1654;292.79999999999995;5.134730539528631;5.134730539528631;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1655;292.79999999999995;5.01682024013612;5.01682024013612;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1656;292.79999999999995;5.210776683939685;5.210776683939685;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1657;292.79999999999995;5.242143138487681;5.242143138487681;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1658;292.79999999999995;5.230836895354416;5.230836895354416;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1659;292.79999999999995;5.300077816953572;5.300077816953572;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1660;292.79999999999995;5.331550963135006;5.331550963135006;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1661;292.79999999999995;5.1033623296746295;5.1033623296746295;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1662;293.0;5.108055000026982;5.108055000026982;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1663;293.0;5.247660705646814;5.247660705646814;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1664;293.0;5.028873398647907;5.028873398647907;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1665;293.0;5.3000762728608235;5.3000762728608235;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1666;293.0;5.065722090963432;5.065722090963432;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1667;293.20000000000005;4.963918667079756;4.963918667079756;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1668;293.20000000000005;4.92772947322818;4.92772947322818;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1669;293.20000000000005;4.496013022414983;4.496013022414983;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1670;293.20000000000005;4.3760988676490395;4.3760988676490395;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1671;293.20000000000005;4.3439338648746;4.3439338648746;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1672;293.20000000000005;4.6920824467978965;4.6920824467978965;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1673;293.20000000000005;5.418932820284731;5.418932820284731;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1674;293.20000000000005;5.764707389624683;5.764707389624683;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1675;293.20000000000005;5.143972493138527;5.143972493138527;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1676;293.20000000000005;5.094655008920202;5.094655008920202;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1677;293.20000000000005;5.561688555521642;5.561688555521642;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1678;293.20000000000005;5.1659814666741815;5.1659814666741815;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1679;293.20000000000005;4.753552651922301;4.753552651922301;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1680;293.20000000000005;5.184787697229411;5.184787697229411;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1681;293.0;4.817244031838771;4.817244031838771;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1682;293.0;4.766599706302502;4.766599706302502;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1683;293.0;5.57952656865167;5.57952656865167;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1684;293.0;4.750197844066924;4.750197844066924;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1685;293.0;5.173464640886187;5.173464640886187;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1686;293.0;5.1532127829663885;5.1532127829663885;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1687;293.0;3.9209694915067526;3.9209694915067526;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1688;293.0;4.330912727058282;4.330912727058282;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1689;293.0;5.126657934087117;5.126657934087117;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1690;292.79999999999995;3.8906594131245242;3.8906594131245242;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1691;292.79999999999995;4.766598392999205;4.766598392999205;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1692;292.79999999999995;6.877493895656194;6.877493895656194;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1693;293.0;6.849393689805033;6.849393689805033;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1694;292.79999999999995;6.425137839731428;6.425137839731428;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1695;292.79999999999995;6.808695169793309;6.808695169793309;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1696;292.79999999999995;6.004981777674051;6.004981777674051;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1697;292.79999999999995;5.9955028372215065;5.9955028372215065;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1698;292.79999999999995;4.7969930480627365;4.7969930480627365;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1699;292.79999999999995;5.23739794623053;5.23739794623053;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1700;292.79999999999995;5.565443525675635;5.565443525675635;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1701;292.6;6.4198489166664725;6.4198489166664725;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1702;292.6;5.971187352065343;5.971187352065343;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1703;292.6;5.974241062883768;5.974241062883768;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1704;292.6;5.139712657903293;5.139712657903293;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1705;292.6;5.126656936235951;5.126656936235951;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1706;292.6;5.150247022617627;5.150247022617627;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1707;292.6;4.323603293662249;4.323603293662249;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1708;292.6;5.1670243822307445;5.1670243822307445;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1709;292.6;4.446481433698173;4.446481433698173;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1710;292.6;4.4372270608312725;4.4372270608312725;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1711;292.6;4.332157685350738;4.332157685350738;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1712;292.6;4.69423073248652;4.69423073248652;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1713;292.6;5.9506990282791;5.9506990282791;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1714;292.6;5.974287881018181;5.974287881018181;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1715;292.6;5.15947617410319;5.15947617410319;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1716;292.6;5.104661449396866;5.104661449396866;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1717;292.6;5.126656288146207;5.126656288146207;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1718;292.79999999999995;4.747446288975556;4.747446288975556;169.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1719;292.79999999999995;4.333957294950054;4.333957294950054;169.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1720;292.79999999999995;4.294681420772351;4.294681420772351;169.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1721;292.79999999999995;4.725092094681221;4.725092094681221;170.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1722;292.79999999999995;4.299544747014188;4.299544747014188;170.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1723;292.79999999999995;4.284488852173883;4.284488852173883;171.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1724;292.79999999999995;4.771483231861758;4.771483231861758;170.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1725;292.79999999999995;4.354717706090122;4.354717706090122;170.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1726;292.79999999999995;4.311033491917449;4.311033491917449;170.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1727;292.79999999999995;5.150245150326971;5.150245150326971;169.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1728;292.79999999999995;4.333956220576064;4.333956220576064;170.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1729;292.79999999999995;3.945298312152814;3.945298312152814;169.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1730;293.0;4.343136550844383;4.343136550844383;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1731;292.79999999999995;4.304193169066512;4.304193169066512;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1732;292.79999999999995;4.321317720083248;4.321317720083248;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1733;292.79999999999995;4.279043421563833;4.279043421563833;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1734;293.0;5.98574049609678;5.98574049609678;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1735;293.0;5.9954995723748965;5.9954995723748965;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1736;293.0;5.613698498658517;5.613698498658517;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1737;293.0;5.155918124509532;5.155918124509532;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1738;293.0;4.7146107523128515;4.7146107523128515;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1739;293.0;4.740424915736613;4.740424915736613;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1740;293.0;4.7404248110005485;4.7404248110005485;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1741;292.79999999999995;4.718850741814293;4.718850741814293;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1742;292.79999999999995;4.735302942534571;4.735302942534571;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1743;292.79999999999995;5.154953112233106;5.154953112233106;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1744;292.79999999999995;4.752406213013232;4.752406213013232;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1745;292.79999999999995;4.72020333804823;4.72020333804823;166.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1746;292.79999999999995;4.740424173595087;4.740424173595087;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1747;292.79999999999995;5.172365020472404;5.172365020472404;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1748;292.79999999999995;4.746838016991348;4.746838016991348;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1749;292.79999999999995;4.312129083623525;4.312129083623525;165.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1750;292.79999999999995;5.115805091929684;5.115805091929684;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1751;292.79999999999995;4.704313185792864;4.704313185792864;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1752;292.6;4.319507578360796;4.319507578360796;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1753;292.6;5.592566756817897;5.592566756817897;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1754;292.6;5.570178605124884;5.570178605124884;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1755;292.6;5.6136956777970255;5.6136956777970255;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1756;292.6;5.191923119968666;5.191923119968666;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1757;292.6;6.028363503982624;6.028363503982624;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1758;292.6;5.592566022024477;5.592566022024477;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1759;292.4;5.162430122312102;5.162430122312102;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1760;292.4;5.154951353594622;5.154951353594622;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1761;292.4;5.179022354837927;5.179022354837927;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1762;292.4;5.5757411337939;5.5757411337939;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1763;292.4;5.584969294977828;5.584969294977828;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1764;292.4;5.57951884896961;5.57951884896961;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1765;292.4;5.575740787302357;5.575740787302357;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1766;292.4;5.56095261382832;5.56095261382832;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1767;292.4;5.995496683745482;5.995496683745482;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1768;292.4;5.5966178925692205;5.5966178925692205;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1769;292.4;5.160849016368306;5.160849016368306;164.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1770;292.4;5.579518218439696;5.579518218439696;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1771;292.4;5.165970067400728;5.165970067400728;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1772;292.6;5.154122699197358;5.154122699197358;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1773;292.6;5.154949910045054;5.154949910045054;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1774;292.6;5.149321388049578;5.149321388049578;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1775;292.6;4.753539670574656;4.753539670574656;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1776;292.6;5.1723610144745225;5.1723610144745225;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1777;292.6;4.317749067506092;4.317749067506092;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1778;292.6;4.735299132925028;4.735299132925028;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1779;292.6;4.293730952095146;4.293730952095146;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1780;292.6;3.8589944131116245;3.8589944131116245;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1781;292.6;3.8628108679826183;3.8628108679826183;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1782;292.6;3.4793382803945048;3.4793382803945048;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1783;292.6;3.551598703875295;3.551598703875295;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1784;292.6;3.879077452028606;3.879077452028606;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1785;292.79999999999995;5.535127995646975;5.535127995646975;161.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1786;292.79999999999995;5.124527648375421;5.124527648375421;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1787;292.79999999999995;5.531513467481685;5.531513467481685;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1788;292.79999999999995;5.134848333679672;5.134848333679672;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1789;292.79999999999995;5.154948414015858;5.154948414015858;162.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
1790;292.79999999999995;5.176214629419267;5.176214629419267;163.0;1.0;True;1;Zone 4 [155, 165];rgb(34, 144, 140)
